SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
8293,05M285,Harlem Renaissance High School,5,Manhattan,2021-09-24T00:00:00,12,6,6,100%,0%,0,0,0,,,,,,,,05M285
8294,05M200,P.S. 200- The James McCune Smith School,5,Manhattan,2021-09-24T00:00:00,20,0,20,100%,0%,0,0,0,,,,,,,,05M200
8295,05M030,P.S. 030 Hernandez/Hughes,5,Manhattan,2021-09-24T00:00:00,13,13,0,100%,0%,0,0,0,,,,,,,,05M030
8296,03M541,Manhattan / Hunter Science High School,3,Manhattan,2021-09-24T00:00:00,10,4,6,100%,0%,0,0,0,,,,,,,,03M541
8297,03M492,High School for Law Advocacy and Community Justice,3,Manhattan,2021-09-24T00:00:00,23,22,1,100%,0%,0,0,0,,,,,,,,03M492
8298,03M299,The Maxine Greene HS for Imaginative Inquiry,3,Manhattan,2021-09-24T00:00:00,8,0,8,100%,0%,0,0,0,,,,,,,,03M299
8299,02M586,Harvey Milk High School,2,Manhattan,2021-09-24T00:00:00,11,8,3,100%,0%,0,0,0,,,,,,,,02M586
8300,02M544,Independence High School,2,Manhattan,2021-09-24T00:00:00,17,5,12,100%,0%,0,0,0,,,,,,,,02M544
8301,02M531,Repertory Company High School for Theatre Arts,2,Manhattan,2021-09-24T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,02M531
8302,02M418,Millennium High School,2,Manhattan,2021-09-24T00:00:00,23,16,7,96%,0%,0,0,0,,,,,,,,02M418
8303,02M276,Battery Park City School,2,Manhattan,2021-09-24T00:00:00,62,53,9,98%,0%,0,0,0,,,,,,,,02M276
8304,88R991,ALC - PS 37,88,Staten Island,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88R991B
8305,88Q985,ALC - Linden Academy [Long Term],88,Queens,2021-09-23T00:00:00,2,0,2,50%,0%,0,0,0,,,,,,,,88Q985
8306,88M994,ALC- Cloisters,88,Manhattan,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,88M994
8307,88M982,ALC - Battery Park,88,Manhattan,2021-09-23T00:00:00,7,0,7,86%,0%,0,0,0,,,,,,,,88M982B
8308,88M971,ALC - Washington Heights,88,Manhattan,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,88M971
8309,88K984,ALC - Brighton Beach Academy,88,Brooklyn,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88K984
8310,79X695,Passages Academy LSP @ Ryer Ave,79,Bronx,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79X695I
8311,79X695,Passages Academy @ Bronx Hope,79,Bronx,2021-09-23T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79X695G
8312,79Q950,P2G @ YouthBuild Bronx,79,Bronx,2021-09-23T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79Q950RRRR
8313,79Q950,P2G @ Youth Action and Homes Program,79,Manhattan,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79Q950LLL
8314,79Q950,P2G @ Sanitation Staten Island,79,Staten Island,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950KKKK
8315,79Q950,P2G @ Alternative Education Complex - Referral Center/Hub B,79,Manhattan,2021-09-23T00:00:00,12,9,3,100%,0%,0,0,0,,,,,,,,79Q950GGGG
8316,79Q950,P2G @ New Settlement Apartments II,79,Bronx,2021-09-23T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950EEE
8317,79Q950,P2G @ Jamaica Learning - Referral Center/Hub,79,Queens,2021-09-23T00:00:00,15,11,4,100%,0%,0,0,0,,,,,,,,79Q950EE
8318,79Q950,P2G @ Stanley Isaacs Neighborhood Center,79,Manhattan,2021-09-23T00:00:00,5,1,4,100%,0%,0,0,0,,,,,,,,79Q950DDD
8319,79Q950,P2G @ DAVIDSON AVENUE,79,Bronx,2021-09-23T00:00:00,8,6,2,100%,0%,0,0,0,,,,,,,,79Q950BBB
8320,79M984,LYFE @ Jane Adams HS for Academic Careers,79,Bronx,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M984L
8321,79M973,ReStart Academy @ Camelot Counseling Centers II (Residential),79,Staten Island,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M973W
8322,79M973,ReStart Academy @ Euphrasian Residence,79,Manhattan,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M973P
8323,79M973,ReStart Academy @ George Washington Educational Campus,79,Manhattan,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79M973I
8324,79M973,RESTART ACADEMY @ MOTT HAVEN HS,79,Bronx,2021-09-23T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79M973H
8325,79M379,Alfred E. Smith YABC,79,Bronx,2021-09-23T00:00:00,7,0,7,100%,0%,0,0,0,,,,,,,,79M379K
8326,79M379,Kennedy YABC,79,Bronx,2021-09-23T00:00:00,9,0,9,100%,0%,0,0,0,,,,,,,,79M379J
8327,79K925,South Shore YABC,79,Brooklyn,2021-09-23T00:00:00,5,0,5,100%,0%,0,0,0,,,,,,,,79K925L
8328,79K925,Franklin K. Lane YABC,79,Brooklyn,2021-09-23T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,79K925J
8329,79K925,H.S. Arts & Business YABC,79,Queens,2021-09-23T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,79K925G
8330,79K925,Thomas Jefferson YABC,79,Brooklyn,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79K925C
8331,79K925,Flushing YABC,79,Queens,2021-09-23T00:00:00,10,4,6,100%,0%,0,0,0,,,,,,,,79K925B
8332,79K925,Franklin Delano Roosevelt YABC,79,Brooklyn,2021-09-23T00:00:00,8,4,4,100%,0%,0,0,0,,,,,,,,79K925A
8333,79E006,Adult Ed @ P.S. 214 Michael Friedsam,79,Brooklyn,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006S
8334,79E006,Adult Ed @ P.S. 160 William T. Sampson,79,Brooklyn,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006P
8335,79E006,Adult Ed @ P.S. 094 The Henry Longfellow,79,Brooklyn,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006L
8336,79E006,Adult Ed @ P.S. 089 Cypress Hills Community School,79,Brooklyn,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006GG
8337,79E006,Adult Ed @ William E. Grady High School,79,Brooklyn,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006FF
8338,79E005,Adult Ed @ Mid-Manhattan Adult Learning Center,79,Manhattan,2021-09-23T00:00:00,11,3,8,100%,0%,0,0,0,,,,,,,,79E005P
8339,79E005,Adult Ed @ High School for Health Careers & Sciences - M465,79,Manhattan,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E005K
8340,79E005,Adult Ed @ P.S. 189,79,Manhattan,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E005I
8341,79E005,Adult Ed @ J.H.S. 052 Inwood,79,Manhattan,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E005D
8342,79E004,Adult Ed @ Educational Alliance Center,79,Manhattan,2021-09-23T00:00:00,8,6,2,100%,0%,0,0,0,,,,,,,,79E004K
8343,79E003,Adult Ed @ P.S. 082 Hammond,79,Queens,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E003G
8344,79E002,Adult Ed @ Queens Adult Learning Center,79,Queens,2021-09-23T00:00:00,5,1,4,100%,0%,0,0,0,,,,,,,,79E002V
8345,79E002,Adult Ed @ Aviation High School,79,Queens,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E002U
8346,79E002,Adult Ed @ I.S. 061 Leonardo Da Vinci Intermediate Sch,79,Queens,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E002D
8347,79E001,Adult Ed @ Mid-Bronx Family Preservation Center,79,Bronx,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001X
8348,79E001,Adult Ed @ Samuel Gompers Career & Tech Ed. High School,79,Bronx,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E001OO
8349,79E001,Adult Ed @ P.S. 132 Garrett A Morgan,79,Bronx,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001O
8350,79E001,Adult Ed @ Leaders Of Tomorrow,79,Bronx,2021-09-23T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79E001J
8351,79E001,"Adult Ed @ P.S./M.S. 20 P.O.George J. Werdann, III",79,Bronx,2021-09-23T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,79E001E
8352,79E001,Adult Ed @ Alfred E. Smith High School,79,Bronx,2021-09-23T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E001CC
8353,79E001,Adult Ed @ J.H.S. 022 Jordan L. Mott Middle School,79,Bronx,2021-09-23T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,79E001C
8354,79E001,Adult Ed @ International School for Liberal Arts (X342),79,Bronx,2021-09-23T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79E001AA
8355,75X469,P469X - The Bronx School for Continuous Learners @X855,75,Bronx,2021-09-23T00:00:00,5,0,5,100%,0%,0,0,0,,,,,,,,75X469G
8356,75X188,P188X @ MOTT HAVEN CAMPUS,75,Bronx,2021-09-23T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75X188D
8357,75X168,P168X @ P842X - P095X Annex,75,Bronx,2021-09-23T00:00:00,4,2,2,100%,0%,0,0,0,,,,,,,,75X168G
8358,75X010,P010X @ P817X - CMHC ANNEX,75,Bronx,2021-09-23T00:00:00,5,3,2,100%,0%,0,0,0,,,,,,,,75X010I
8359,75R721,P721R @ NEW DORP H.S.,75,Staten Island,2021-09-23T00:00:00,4,2,2,100%,0%,0,0,0,,,,,,,,75R721C
8360,75R373,P373R @ P058R,75,Staten Island,2021-09-23T00:00:00,4,2,2,100%,0%,0,0,0,,,,,,,,75R373C
8361,75R037,P037R @ P004R,75,Staten Island,2021-09-23T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,75R037B
8362,75Q811,75Q811 @ Q822,75,Queens,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75Q811I
8363,75Q752,P752Q @ E ELMHURST CAMPUS,75,Queens,2021-09-23T00:00:00,4,1,3,100%,0%,0,0,0,,,,,,,,75Q752A
8364,75Q721,P721Q @ JOHN F KENNEDY JR SCHOOL,75,Queens,2021-09-23T00:00:00,11,0,11,100%,0%,0,0,0,,,,,,,,75Q721C
8365,75Q721,P.S. 721Q @ MASPETH H.S.,75,Queens,2021-09-23T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,75Q721B
8366,75Q721,John F. Kennedy Jr. School,75,Queens,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75Q721A
8367,75Q277,Q277 @ Q777,75,Queens,2021-09-23T00:00:00,7,6,1,100%,0%,0,0,0,,,,,,,,75Q277K
8368,75Q277,Q277 @ Q485,75,Queens,2021-09-23T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,75Q277J
8369,75Q277,Q277 @ Q290,75,Queens,2021-09-23T00:00:00,9,5,4,100%,0%,0,0,0,,,,,,,,75Q277G
8370,75Q277,Q277 @ Q314,75,Queens,2021-09-23T00:00:00,8,3,5,100%,0%,0,0,0,,,,,,,,75Q277D
8371,75Q277,Q277 @ Q322,75,Queens,2021-09-23T00:00:00,6,6,0,100%,0%,0,0,0,,,,,,,,75Q277C
8372,75Q277,Q277 @ Q315,75,Queens,2021-09-23T00:00:00,5,3,2,100%,0%,0,0,0,,,,,,,,75Q277B
8373,75Q277,Q277 @ Q311,75,Queens,2021-09-23T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,75Q277A
8374,75Q255,P255Q @ P128Q,75,Queens,2021-09-23T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,75Q255B
8375,75Q255,P255Q @ P007Q,75,Queens,2021-09-23T00:00:00,8,6,2,100%,0%,0,0,0,,,,,,,,75Q255A
8376,75Q233,P233Q @ P875Q,75,Queens,2021-09-23T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75Q233E
8377,75Q075,Q075 @ Q876,75,Queens,2021-09-23T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75Q075H
8378,75Q075,P075Q @ P239Q,75,Queens,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75Q075F
8379,75Q075,P075Q @ ROBERT E. PEARY SCHOOL,75,Queens,2021-09-23T00:00:00,20,15,5,100%,0%,0,0,0,,,,,,,,75Q075C
8380,75Q009,P009Q @ P058Q,75,Queens,2021-09-23T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75Q009B
8381,75Q009,P009Q @ I005Q,75,Queens,2021-09-23T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,75Q009A
8382,75Q004,Q004 @ SKILLMAN H.S.,75,Queens,2021-09-23T00:00:00,9,6,3,100%,0%,0,0,0,,,,,,,,75Q004F
8383,75M721,P721M @ DIST/75,75,Manhattan,2021-09-23T00:00:00,7,0,7,86%,0%,0,0,0,,,,,,,,75M721D
8384,75M226,P226M @ MANHATTAN SCHOOL,75,Manhattan,2021-09-23T00:00:00,11,0,11,100%,0%,0,0,0,,,,,,,,75M226H
8385,75M169,P169M @ ROBERT F. KENNEDY,75,Manhattan,2021-09-23T00:00:00,17,9,8,100%,6%,1,1,0,,,,,,,,75M169C
8386,75M094,P094M @ P397M,75,Manhattan,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75M094H
8387,75M094,P094M @ P188M,75,Manhattan,2021-09-23T00:00:00,7,5,2,100%,0%,0,0,0,,,,,,,,75M094C
8388,75M035,M035 @ M912,75,Manhattan,2021-09-23T00:00:00,6,4,2,83%,0%,0,0,0,,,,,,,,75M035B
8389,75K372,P372K @ THE CHILDREN'S SCHOOL,75,Brooklyn,2021-09-23T00:00:00,10,5,5,100%,0%,0,0,0,,,,,,,,75K372B
8390,75K231,P231K @P331K,75,Brooklyn,2021-09-23T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,75K231B
8391,75K231,P.S. 231K @ P.S. 264K BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,75,Brooklyn,2021-09-23T00:00:00,6,3,3,100%,0%,0,0,0,,,,,,,,75K231A
8392,75K053,K053 @ K130,75,Brooklyn,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75K053D
8393,75K053,P053K @ I088K,75,Brooklyn,2021-09-23T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,75K053A
8394,31R605,Staten Island Technical High School,31,Staten Island,2021-09-23T00:00:00,35,29,6,100%,0%,0,0,0,,,,,,,,31R605
8395,31R450,Curtis High School,31,Staten Island,2021-09-23T00:00:00,140,134,6,100%,0%,0,0,0,,,,,,,,31R450
8396,31R440,New Dorp High School,31,Staten Island,2021-09-23T00:00:00,201,158,43,100%,0%,1,1,0,,,,,,,,31R440
8397,31R058,Space Shuttle Columbia School,31,Staten Island,2021-09-23T00:00:00,56,27,29,100%,0%,0,0,0,,,,,,,,31R058
8398,31R034,I.S. 034 Tottenville,31,Staten Island,2021-09-23T00:00:00,88,69,19,100%,0%,0,0,0,,,,,,,,31R034
8399,31R029,P.S. 029 Bardwell,31,Staten Island,2021-09-23T00:00:00,49,14,35,100%,2%,1,0,1,,,,,,,,31R029
8400,31R011,P.S. 11 Thomas Dongan School,31,Staten Island,2021-09-23T00:00:00,23,22,1,100%,4%,1,1,0,,,,,,,,31R011
8401,31R004,P.S. 004 Maurice Wollin,31,Staten Island,2021-09-23T00:00:00,55,34,21,100%,0%,0,0,0,,,,,,,,31R004
8402,30Q580,Baccalaureate School for Global Education,30,Queens,2021-09-23T00:00:00,19,18,1,100%,0%,0,0,0,,,,,,,,30Q580
8403,30Q384,P.S. 384,30,Queens,2021-09-23T00:00:00,14,13,1,100%,0%,0,0,0,,,,,,,,30Q384
8404,30Q286,YOUNG WOMEN'S LEADERSHIP SCHOOL ASTORIA,30,Queens,2021-09-23T00:00:00,28,20,8,96%,0%,0,0,0,,,,,,,,30Q286
8405,30Q078,P.S./I.S. 78Q B,30,Queens,2021-09-23T00:00:00,57,41,16,96%,2%,1,1,0,,,,,,,,30Q078B
8406,29Q251,P.S. 251 Queens,29,Queens,2021-09-23T00:00:00,26,26,0,100%,0%,0,0,0,,,,,,,,29Q251
8407,29Q052,P.S. 052 Queens,29,Queens,2021-09-23T00:00:00,25,25,0,100%,0%,0,0,0,,,,,,,,29Q052
8408,28Q287,The Emerson School,28,Queens,2021-09-23T00:00:00,32,30,2,100%,0%,0,0,0,,,,,,,,28Q287
8409,28Q190,J.H.S. 190 Russell Sage,28,Queens,2021-09-23T00:00:00,81,43,38,100%,0%,0,0,0,,,,,,,,28Q190
8410,28Q182,P.S. 182 Samantha Smith - Annex,28,Queens,2021-09-23T00:00:00,17,14,3,100%,0%,0,0,0,,,,,,,,28Q182B
8411,28Q175,P.S. 175 The Lynn Gross Discovery School,28,Queens,2021-09-23T00:00:00,58,38,20,100%,0%,0,0,0,,,,,,,,28Q175
8412,28Q174,P.S. 174 William Sidney Mount,28,Queens,2021-09-23T00:00:00,50,44,6,100%,0%,0,0,0,,,,,,,,28Q174
8413,28Q157,J.H.S. 157 Stephen A. Halsey,28,Queens,2021-09-23T00:00:00,120,116,4,100%,0%,0,0,0,,,,,,,,28Q157
8414,28Q144,P.S. 144 Col Jeromus Remsen,28,Queens,2021-09-23T00:00:00,70,64,6,100%,0%,0,0,0,,,,,,,,28Q144
8415,28Q082,P.S. 082 Hammond,28,Queens,2021-09-23T00:00:00,48,38,10,100%,0%,0,0,0,,,,,,,,28Q082
8416,28Q080,PS 80  The Thurgood Marshall Magnet School of Multimedia and Communication,28,Queens,2021-09-23T00:00:00,30,16,14,100%,0%,0,0,0,,,,,,,,28Q080
8417,27Q377,P.S. 377,27,Queens,2021-09-23T00:00:00,24,12,12,100%,0%,0,0,0,,,,,,,,27Q377
8418,27Q362,Wave Preparatory Elementary School,27,Queens,2021-09-23T00:00:00,37,32,5,100%,0%,0,0,0,,,,,,,,27Q362
8419,27Q306,New York City Academy for Discovery,27,Queens,2021-09-23T00:00:00,28,15,13,100%,0%,0,0,0,,,,,,,,27Q306
8420,27Q302,"Queens High School for Information, Research, and Technology",27,Queens,2021-09-23T00:00:00,31,26,5,100%,0%,0,0,0,,,,,,,,27Q302
8421,27Q273,P.S. 273,27,Queens,2021-09-23T00:00:00,25,21,4,100%,0%,0,0,0,,,,,,,,27Q273
8422,27Q051,P.S. 051,27,Queens,2021-09-23T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,27Q051
8423,27Q047,P.S. 047 Chris Galas,27,Queens,2021-09-23T00:00:00,18,12,6,100%,0%,0,0,0,,,,,,,,27Q047
8424,26Q415,Benjamin N. Cardozo High School,26,Queens,2021-09-23T00:00:00,123,83,40,100%,1%,1,1,0,,,,,,,,26Q415
8425,26Q390,The CIVIC School of Bayside Hills,26,Queens,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,26Q390
8426,26Q221,P.S. 221 The North Hills School,26,Queens,2021-09-23T00:00:00,47,39,8,100%,0%,0,0,0,,,,,,,,26Q221
8427,26Q203,P.S. 203 Oakland Gardens,26,Queens,2021-09-23T00:00:00,62,53,9,100%,0%,0,0,0,,,,,,,,26Q203
8428,26Q074,J.H.S. 074 Nathaniel Hawthorne,26,Queens,2021-09-23T00:00:00,61,48,13,100%,0%,0,0,0,,,,,,,,26Q074
8429,26Q046,P.S. 046 Alley Pond,26,Queens,2021-09-23T00:00:00,40,29,11,100%,0%,0,0,0,,,,,,,,26Q046
8430,25Q792,North Queens Community High School,25,Queens,2021-09-23T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,25Q792
8431,25Q460,Flushing High School,25,Queens,2021-09-23T00:00:00,88,86,2,97%,0%,0,0,0,,,,,,,,25Q460
8432,25Q241,Queens High School for Language Studies,25,Queens,2021-09-23T00:00:00,12,11,1,100%,0%,0,0,0,,,,,,,,25Q241
8433,25Q240,Veritas Academy,25,Queens,2021-09-23T00:00:00,27,24,3,100%,0%,0,0,0,,,,,,,,25Q240
8434,24Q744,VOYAGES Preparatory,24,Queens,2021-09-23T00:00:00,14,9,5,100%,0%,0,0,0,,,,,,,,24Q744
8435,24Q585,Maspeth High School,24,Queens,2021-09-23T00:00:00,49,36,13,98%,0%,0,0,0,,,,,,,,24Q585
8436,24Q550,High School for Arts and Business,24,Queens,2021-09-23T00:00:00,37,34,3,100%,0%,0,0,0,,,,,,,,24Q550
8437,24Q343,The Children's Lab School,24,Queens,2021-09-23T00:00:00,39,34,5,100%,0%,0,0,0,,,,,,,,24Q343
8438,24Q311,Corona Arts & Sciences Academy,24,Queens,2021-09-23T00:00:00,53,49,4,100%,0%,0,0,0,,,,,,,,24Q311
8439,24Q305,LEARNERS AND LEADERS B,24,Queens,2021-09-23T00:00:00,25,23,2,100%,0%,0,0,0,,,,,,,,24Q305B
8440,24Q305,LEARNERS AND LEADERS A,24,Queens,2021-09-23T00:00:00,21,15,6,100%,0%,0,0,0,,,,,,,,24Q305A
8441,24Q296,Pan American International High School,24,Queens,2021-09-23T00:00:00,23,9,14,100%,0%,0,0,0,,,,,,,,24Q296
8442,24Q293,Civic Leadership Academy,24,Queens,2021-09-23T00:00:00,28,26,2,100%,0%,0,0,0,,,,,,,,24Q293
8443,24Q290,A.C.E. Academy for Scholars at the Geraldine Ferraro Campus,24,Queens,2021-09-23T00:00:00,46,41,5,100%,0%,0,0,0,,,,,,,,24Q290
8444,24Q239,P.S. 239,24,Queens,2021-09-23T00:00:00,18,8,10,100%,0%,0,0,0,,,,,,,,24Q239
8445,24Q236,International High School for Health Sciences,24,Queens,2021-09-23T00:00:00,10,7,3,100%,0%,0,0,0,,,,,,,,24Q236
8446,24Q229,P.S. 229 Emanuel Kaplan,24,Queens,2021-09-23T00:00:00,103,93,10,100%,0%,0,0,0,,,,,,,,24Q229
8447,24Q199,P.S. 199 MAURICE A. FITZGERALD B,24,Queens,2021-09-23T00:00:00,45,36,9,100%,0%,0,0,0,,,,,,,,24Q199B
8448,24Q199,P.S. 199 MAURICE A. FITZGERALD A,24,Queens,2021-09-23T00:00:00,45,35,10,100%,0%,0,0,0,,,,,,,,24Q199A
8449,24Q153,P.S. 153 Maspeth Elem,24,Queens,2021-09-23T00:00:00,72,67,5,100%,1%,1,1,0,,,,,,,,24Q153
8450,24Q128,P.S. 128 THE LORRAINE TUZZO JUNIPER VALLEY ELEMENTARY SCHOOL,24,Queens,2021-09-23T00:00:00,68,65,3,100%,0%,0,0,0,,,,,,,,24Q128
8451,24Q110,P.S. 110,24,Queens,2021-09-23T00:00:00,68,63,5,99%,0%,0,0,0,,,,,,,,24Q110
8452,24Q102,P.S. 102 Bayview,24,Queens,2021-09-23T00:00:00,91,91,0,100%,1%,1,1,0,,,,,,,,24Q102
8453,24Q093,I.S. 093 Ridgewood,24,Queens,2021-09-23T00:00:00,79,69,10,100%,0%,0,0,0,,,,,,,,24Q093
8454,24Q089,P.S. 089 Elmhurst,24,Queens,2021-09-23T00:00:00,121,115,6,100%,0%,0,0,0,,,,,,,,24Q089
8455,24Q088,P.S. 088 Seneca,24,Queens,2021-09-23T00:00:00,52,44,8,100%,0%,0,0,0,,,,,,,,24Q088
8456,24Q077,I.S. 077,24,Queens,2021-09-23T00:00:00,56,51,5,100%,0%,0,0,0,,,,,,,,24Q077
8457,24Q071,P.S. 071 Forest,24,Queens,2021-09-23T00:00:00,23,21,2,100%,0%,0,0,0,,,,,,,,24Q071
8458,24Q068,P.S. 068 Cambridge,24,Queens,2021-09-23T00:00:00,40,32,8,100%,0%,0,0,0,,,,,,,,24Q068
8459,24Q058,P.S. 58 - The School of Heroes,24,Queens,2021-09-23T00:00:00,42,18,24,100%,0%,0,0,0,,,,,,,,24Q058
8460,24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,24,Queens,2021-09-23T00:00:00,27,18,9,100%,4%,1,1,0,,,,,,,,24Q028
8461,24Q016,P.S. Q016 The Nancy DeBenedittis School,24,Queens,2021-09-23T00:00:00,104,77,27,100%,0%,0,0,0,,,,,,,,24Q016
8462,24Q014,P.S. 014 Fairview,24,Queens,2021-09-23T00:00:00,102,89,13,100%,0%,0,0,0,,,,,,,,24Q014
8463,24Q013,P.S. 013 Clement C. Moore,24,Queens,2021-09-23T00:00:00,97,55,42,98%,1%,1,1,0,,,,,,,,24Q013
8464,24Q012,P.S. 012 James B. Colgate,24,Queens,2021-09-23T00:00:00,84,84,0,100%,0%,0,0,0,,,,,,,,24Q012
8465,24Q007,P.S. 007 LOUIS F. SIMEONE B,24,Queens,2021-09-23T00:00:00,99,91,8,100%,0%,0,0,0,,,,,,,,24Q007B
8466,24Q007,P.S. 007 LOUIS F. SIMEONE A,24,Queens,2021-09-23T00:00:00,99,73,26,100%,0%,0,0,0,,,,,,,,24Q007A
8467,22K381,I. S. 381,22,Brooklyn,2021-09-23T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,22K381
8468,21K620,William E. Grady Career and Technical Education High School,21,Brooklyn,2021-09-23T00:00:00,37,20,17,100%,0%,0,0,0,,,,,,,,21K620
8469,21K410,Abraham Lincoln High School,21,Brooklyn,2021-09-23T00:00:00,132,124,8,100%,0%,0,0,0,,,,,,,,21K410
8470,21K344,Rachel Carson High School for Coastal Studies,21,Brooklyn,2021-09-23T00:00:00,42,42,0,100%,0%,0,0,0,,,,,,,,21K344
8471,21K303,I.S. 303 Herbert S. Eisenberg,21,Brooklyn,2021-09-23T00:00:00,34,34,0,100%,0%,0,0,0,,,,,,,,21K303
8472,21K121,P.S. 121 Nelson A. Rockefeller,21,Brooklyn,2021-09-23T00:00:00,37,15,22,100%,0%,0,0,0,,,,,,,,21K121
8473,20K264,P.S. 264 Bay Ridge Elementary School For The Arts,20,Brooklyn,2021-09-23T00:00:00,39,32,7,100%,0%,0,0,0,,,,,,,,20K264
8474,20K247,P.S. 247 Brooklyn,20,Brooklyn,2021-09-23T00:00:00,65,47,18,100%,0%,0,0,0,,,,,,,,20K247
8475,20K201,J.H.S. 201 The Dyker Heights,20,Brooklyn,2021-09-23T00:00:00,104,95,9,100%,0%,0,0,0,,,,,,,,20K201
8476,20K160,P.S. 160 William T. Sampson,20,Brooklyn,2021-09-23T00:00:00,89,73,16,100%,0%,0,0,0,,,,,,,,20K160
8477,20K104,P.S./I.S. 104 The Fort Hamilton School - Annex,20,Brooklyn,2021-09-23T00:00:00,34,30,4,100%,0%,0,0,0,,,,,,,,20K104B
8478,20K030,P.S./I.S. 30 Mary White Ovington,20,Brooklyn,2021-09-23T00:00:00,78,75,3,100%,0%,0,0,0,,,,,,,,20K030A
